,carat,cut,color,clarity,depth,table,x,y,z,price
9216,0.27,Ideal,F,VS2,61.9,54.0,4.14,4.16,2.57,583
6666,1.63,Premium,F,SI1,59.7,62.0,7.73,7.65,4.59,12394
25018,0.33,Very Good,E,IF,61.8,55.0,4.47,4.52,2.78,957
23007,0.42,Ideal,G,SI1,61.6,56.0,4.81,4.84,2.97,896
18140,1.24,Premium,I,SI1,62.4,59.0,6.89,6.87,4.29,4791
10887,2.18,Premium,J,VS2,60.1,58.0,8.46,8.41,5.07,15465
5938,0.96,Good,J,VS2,63.9,58.0,6.27,6.21,3.99,3312
22231,0.41,Very Good,E,SI1,60.5,63.0,4.77,4.81,2.9,705
13669,0.77,Very Good,H,VVS2,61.1,56.0,5.89,5.92,3.61,3208
22987,1.04,Very Good,E,SI2,60.9,59.0,6.58,6.62,4.02,4486
24121,0.24,Very Good,E,VVS2,64.4,53.0,3.92,3.94,2.53,485
25460,0.57,Ideal,D,SI1,61.0,57.0,5.34,5.31,3.25,1847
20888,1.14,Premium,H,SI1,62.5,58.0,6.71,6.67,4.18,4948
5297,1.01,Ideal,H,SI2,62.4,57.0,6.36,6.43,3.99,4693
12648,0.3,Ideal,G,VS1,61.5,57.0,4.31,4.34,2.66,605
5558,1.02,Premium,F,VS1,61.9,59.0,6.44,6.38,3.97,7389
22471,0.45,Ideal,G,IF,62.0,53.0,4.94,4.99,3.08,1377
21092,1.18,Ideal,E,VS1,62.4,54.0,6.74,6.79,4.22,9709
14838,2.02,Ideal,J,SI2,62.2,57.0,8.11,8.18,5.07,12736
11630,1.2,Ideal,G,SI1,61.6,57.0,6.85,6.88,4.23,7372
18595,0.9,Good,E,SI1,63.9,57.0,6.05,6.1,3.88,4463
7697,0.7,Very Good,F,VS2,63.6,57.0,5.61,5.65,3.58,2780
6105,1.23,Ideal,D,VVS2,62.4,55.0,6.87,6.82,4.27,13653
12843,2.01,Good,G,SI1,60.3,60.0,8.07,8.18,4.9,18625
14996,0.7,Very Good,J,VS2,58.2,60.0,5.86,5.9,3.42,1896
3697,0.53,Ideal,H,IF,62.0,54.0,5.22,5.27,3.25,1949
11512,0.3,Premium,F,VS2,60.4,58.0,4.31,4.33,2.61,605
5878,1.26,Premium,D,VS2,62.5,59.0,6.91,6.85,4.3,9720
399,0.32,Premium,G,VS2,62.3,58.0,4.41,4.36,2.73,720
17712,0.54,Ideal,D,VS2,61.1,57.0,5.29,5.19,3.2,1993
12593,1.11,Ideal,E,SI1,62.5,54.0,6.62,6.63,4.13,6737
17296,0.32,Ideal,F,VS2,61.7,55.0,4.41,4.4,2.72,828
2503,0.91,Very Good,E,VS2,58.4,63.0,6.31,6.32,3.69,4823
4980,0.7,Premium,E,SI1,60.5,58.0,5.74,5.77,3.48,2753
21974,1.5,Premium,G,VS1,60.2,58.0,7.41,7.38,4.45,13720
25534,0.41,Very Good,D,SI1,62.9,58.0,4.7,4.75,2.97,791
7923,0.72,Very Good,I,VS1,63.8,59.0,5.63,5.71,3.62,2441
17101,0.41,Ideal,H,VS1,,57.0,4.77,4.81,2.95,829
15511,0.34,Very Good,F,IF,61.1,54.0,4.54,4.56,2.78,999
20677,1.19,Premium,G,VS2,62.3,58.0,6.82,6.77,4.23,7130
24766,0.74,Very Good,D,VS2,62.4,57.0,5.74,5.8,3.6,2906
4375,0.36,Very Good,E,SI1,62.9,56.0,4.52,4.57,2.86,631
11990,1.12,Ideal,E,VVS1,61.5,56.0,6.7,6.76,4.13,14407
15362,0.91,Very Good,H,VS2,63.5,57.0,6.12,6.16,3.9,4012
12503,0.41,Ideal,E,VS1,61.4,57.0,4.79,4.82,2.95,1079
23842,0.7,Premium,E,SI2,62.0,60.0,5.72,5.67,3.53,2376
8970,0.71,Very Good,G,VS2,63.1,54.0,5.64,5.7,3.58,2574
15976,1.0,Premium,H,VS2,58.4,60.0,6.36,6.3,3.7,4514
9574,1.01,Very Good,F,VS1,62.8,58.0,6.32,6.39,3.99,6999
25461,1.0,Premium,F,VS1,61.3,59.0,6.45,6.42,3.95,6692
24548,0.72,Premium,F,SI1,61.7,59.0,5.74,5.7,3.53,2492
18178,1.52,Very Good,D,SI2,59.1,58.0,7.45,7.48,4.41,9781
11814,1.01,Very Good,F,SI1,60.8,59.0,6.49,6.53,3.96,4869
1668,0.24,Ideal,F,VVS2,61.4,59.0,4.0,4.05,2.47,540
25886,0.37,Ideal,E,VVS2,61.8,54.0,4.63,4.6,2.85,1082
15125,0.4,Ideal,E,VS1,,58.0,4.72,4.74,2.94,951
16606,1.21,Ideal,I,VS1,61.5,58.0,6.84,6.88,4.22,6691
15608,0.52,Premium,G,VS1,62.4,59.0,5.13,5.16,3.21,1689
15853,0.32,Very Good,G,VS2,62.4,59.0,4.33,4.36,2.71,561
6872,0.59,Good,F,SI1,59.5,62.0,5.45,5.5,3.26,1318
1050,0.54,Very Good,G,SI1,62.8,59.0,5.14,5.18,3.24,1392
20512,0.31,Very Good,I,SI1,62.8,60.0,4.29,4.31,2.7,418
18560,0.7,Premium,I,VVS1,59.1,60.0,5.8,5.77,3.42,2536
16317,0.32,Very Good,D,VS2,62.9,59.0,4.36,4.39,2.75,657
18281,0.4,Premium,D,SI2,61.9,58.0,4.73,4.71,2.92,855
14409,0.7,Ideal,H,SI2,61.6,56.0,5.77,5.72,3.53,2326
16281,0.41,Ideal,D,VS2,61.6,55.0,4.74,4.77,2.93,1007
22863,0.42,Ideal,F,VVS2,62.2,56.0,4.79,4.82,2.99,1142
26112,0.28,Very Good,F,VVS2,61.8,60.0,4.16,4.19,2.58,596
18714,1.04,Ideal,J,SI1,62.0,53.0,6.51,6.55,4.05,4469
11082,1.15,Premium,H,SI2,,59.0,6.82,6.78,4.05,3735
2913,0.4,Premium,G,VS2,60.4,58.0,4.75,4.78,2.88,753
14018,1.19,Premium,G,SI2,62.4,59.0,6.74,6.71,4.2,4078
5313,2.01,Very Good,I,VS1,62.8,59.0,8.02,8.07,5.05,17877
17574,1.0,Very Good,H,VS2,64.7,56.0,6.23,6.29,4.05,5883
7651,0.42,Ideal,D,VS2,61.5,55.0,4.83,4.86,2.98,961
23709,0.5,Premium,E,SI2,61.0,62.0,5.13,5.09,3.12,1097
26611,1.11,Ideal,G,SI1,61.9,57.0,6.63,6.66,4.11,5408
11321,0.93,Good,D,SI2,64.5,58.0,6.11,6.14,3.95,3839
14160,1.09,Ideal,G,SI2,61.2,57.0,6.63,6.68,4.07,4586
23242,1.07,Premium,F,SI1,62.5,59.0,6.57,6.52,4.09,5436
13154,0.96,Premium,E,SI1,60.0,60.0,6.44,6.39,3.85,4864
23195,1.0,Ideal,G,SI2,62.8,57.0,6.37,6.31,3.98,4284
24134,0.33,Ideal,G,VVS1,62.2,57.0,4.41,4.46,2.76,868
1688,0.37,Ideal,G,VS2,61.6,55.0,4.63,4.65,2.86,851
9420,0.74,Premium,D,SI2,61.8,59.0,5.85,5.83,3.61,2291
25653,0.51,Ideal,D,VS1,62.5,57.0,5.13,5.08,3.19,1873
8569,0.31,Good,E,IF,64.2,60.0,4.28,4.22,2.73,1052
17163,1.04,Very Good,F,SI2,63.1,60.0,6.42,6.35,4.03,4508
18608,0.76,Ideal,E,VS2,61.5,56.0,5.89,5.92,3.63,3249
10639,1.21,Ideal,D,SI2,62.0,57.0,6.81,6.83,4.23,6190
4682,1.01,Ideal,G,VS2,62.4,57.0,6.39,6.36,3.98,6340
26487,0.84,Very Good,E,SI2,62.1,58.0,6.02,6.09,3.76,3125
11045,0.91,Fair,E,SI1,65.0,62.0,6.09,6.04,3.94,4256
11651,0.47,Ideal,D,VVS1,62.1,55.0,4.98,5.01,3.1,2460
12492,0.27,Ideal,D,VVS2,62.3,57.0,4.15,4.13,2.58,799
19275,0.34,Ideal,E,VS2,62.1,55.0,4.47,4.49,2.78,745
15793,0.3,Very Good,H,SI1,59.5,62.0,4.32,4.35,2.58,421
12733,1.02,Premium,H,VS2,62.4,58.0,6.39,6.43,4.0,5356
10912,0.57,Ideal,I,VS2,61.9,57.0,5.3,5.33,3.29,1410
12644,0.32,Ideal,F,VVS1,61.3,55.0,4.42,4.45,2.72,854
20196,0.35,Ideal,G,IF,60.2,55.0,4.63,4.64,2.79,979
16647,0.31,Ideal,H,SI1,62.1,54.0,4.37,4.39,2.72,464
244,1.01,Very Good,G,VVS1,61.8,59.0,6.47,6.41,3.98,8373
11956,0.39,Premium,F,VVS1,59.7,58.0,4.73,4.75,2.83,1232
26351,1.01,Very Good,H,SI1,63.1,59.0,6.36,6.32,4.0,4836
13760,0.31,Ideal,F,VS2,61.3,57.0,4.34,4.3,2.65,802
4998,1.55,Premium,H,VS2,61.3,61.0,7.46,7.39,4.55,11708
10945,0.34,Good,F,SI2,63.9,56.0,4.43,4.4,2.82,536
16616,0.35,Premium,F,VS2,61.5,59.0,4.55,4.53,2.79,906
6320,0.38,Ideal,D,VS1,62.2,57.0,4.63,4.66,2.89,1067
2697,0.4,Ideal,G,VVS1,60.8,57.0,4.78,4.81,2.91,1097
9596,0.3,Ideal,E,VS2,62.6,54.0,4.29,4.33,2.7,658
5684,0.96,Fair,E,SI2,53.1,63.0,6.73,6.65,3.55,2815
22598,0.54,Good,H,VS2,63.2,55.0,5.2,5.24,3.3,1338
11636,1.51,Premium,J,VS2,62.3,59.0,7.35,7.31,4.57,7553
23762,0.8,Ideal,D,VS2,61.3,56.0,5.97,6.0,3.67,4781
5478,0.5,Premium,G,I1,62.2,59.0,5.07,5.03,3.14,1020
602,0.3,Ideal,E,VS2,62.6,54.0,4.31,4.28,2.69,844
20752,0.32,Ideal,G,VS1,60.5,56.0,4.44,4.42,2.68,828
4441,0.9,Very Good,D,SI1,62.5,59.0,6.13,6.19,3.85,4466
24739,1.21,Very Good,J,VS1,59.3,57.0,6.98,7.04,4.16,5604
18698,1.23,Premium,F,SI2,61.7,58.0,6.85,6.95,4.26,4876
23693,0.54,Ideal,G,SI1,60.0,57.0,5.31,5.36,3.2,1999
15198,0.55,Premium,E,SI1,,59.0,5.25,5.28,3.22,1551
14499,0.91,Fair,D,VS2,65.7,58.0,6.04,5.99,3.95,4107
8004,0.5,Very Good,H,VS2,61.8,63.0,5.05,5.08,3.13,1074
11577,1.05,Ideal,F,VVS1,,57.0,6.5,6.41,4.05,9784
24587,0.92,Good,E,SI1,63.2,58.0,6.16,6.18,3.9,4258
12055,1.01,Ideal,G,VVS2,62.5,56.0,6.38,6.41,4.0,7941
21270,1.18,Ideal,I,SI2,61.9,54.0,6.77,6.84,4.21,5163
26223,1.51,Premium,E,SI1,59.6,61.0,7.53,7.43,4.46,12236
11422,0.31,Premium,G,VS1,62.8,58.0,4.3,4.27,2.69,802
22796,1.19,Ideal,F,VVS2,60.8,57.0,6.85,6.83,4.16,10748
830,0.37,Ideal,H,IF,61.7,53.0,4.66,4.68,2.88,936
3149,1.59,Premium,J,VS2,62.6,59.0,7.45,7.43,4.66,7953
9933,0.56,Premium,F,I1,62.6,60.0,5.3,5.15,3.27,953
11710,0.83,Fair,I,VS2,64.9,58.0,5.9,5.84,3.81,2577
17653,1.59,Ideal,J,SI1,62.4,55.0,7.45,7.48,4.66,8176
6416,0.41,Good,E,SI1,63.2,58.0,4.68,4.72,2.97,705
20035,1.19,Premium,J,VS2,62.8,57.0,6.78,6.7,4.23,4761
14917,1.34,Ideal,D,I1,61.7,55.0,7.12,7.08,4.38,6303
20002,1.05,Ideal,H,SI1,61.1,56.0,6.52,6.58,4.0,5200
5602,0.3,Ideal,H,VS2,62.3,56.0,4.29,4.31,2.68,491
14955,0.43,Ideal,G,VVS2,61.9,55.0,4.86,4.84,3.0,1129
17796,0.35,Good,D,SI1,57.7,60.0,4.69,4.64,2.69,739
25655,0.32,Very Good,F,VS2,63.2,58.0,4.35,4.32,2.74,828
533,0.71,Ideal,G,VVS2,60.7,57.0,5.81,5.78,3.52,2843
20294,0.91,Premium,E,SI2,61.1,59.0,6.24,6.2,3.8,3639
8345,0.33,Ideal,G,IF,61.6,55.0,4.51,4.48,2.77,1052
17003,0.31,Very Good,E,VVS1,62.3,59.0,4.32,4.38,2.71,878
17295,0.51,Ideal,G,IF,61.4,54.0,5.18,5.24,3.2,2208
26224,0.52,Ideal,H,VS2,61.7,55.0,5.2,5.23,3.22,1689
13756,0.31,Premium,E,SI2,61.2,61.0,4.37,4.36,2.67,558
26282,1.01,Ideal,H,SI2,61.6,56.0,6.48,6.44,3.98,3501
22842,1.0,Premium,G,SI1,60.8,58.0,6.48,6.45,3.93,4816
24918,0.75,Ideal,F,VS2,62.5,57.0,5.78,5.83,3.63,2893
9407,0.53,Very Good,G,VS1,62.2,59.0,5.14,5.18,3.21,1664
4002,0.55,Premium,D,SI1,61.0,58.0,5.29,5.27,3.22,1819
16750,0.39,Premium,D,VS2,61.4,60.0,4.7,4.72,2.89,958
17484,0.31,Ideal,F,VS2,61.9,54.0,4.38,4.35,2.7,802
20418,0.37,Premium,F,VS2,61.9,59.0,4.57,4.61,2.84,746
4043,1.04,Good,G,VS2,61.4,65.0,6.53,6.47,3.99,5601
11658,1.5,Premium,I,SI1,62.0,62.0,7.35,7.3,4.54,8736
11737,1.18,Very Good,J,SI2,63.5,57.0,6.68,6.74,4.26,4294
21918,0.73,Premium,E,SI1,62.2,59.0,5.77,5.68,3.56,2821
10677,0.9,Premium,D,SI1,62.1,60.0,6.2,6.14,3.83,3812
4789,0.9,Very Good,F,SI1,63.1,56.0,6.17,6.12,3.88,4103
8519,1.02,Ideal,D,SI1,62.3,56.0,6.49,6.45,4.03,5266
13867,0.7,Good,G,SI2,64.1,56.0,5.64,5.59,3.6,1935
21326,0.27,Very Good,E,VVS2,63.0,56.0,4.12,4.14,2.6,622
9362,2.05,Ideal,J,VS1,61.8,58.0,8.12,8.16,5.03,15450
20795,0.83,Ideal,G,SI1,61.8,55.0,6.05,6.09,3.75,3171
4201,1.14,Ideal,H,VS2,62.0,54.0,6.72,6.74,4.17,6628
18156,0.32,Ideal,F,VVS1,,56.0,4.46,4.48,2.71,867
10223,0.3,Ideal,F,IF,61.9,57.0,4.29,4.33,2.67,886
25732,0.58,Ideal,G,SI1,62.0,58.0,5.33,5.38,3.32,1408
6770,1.51,Premium,G,VS1,61.1,58.0,7.38,7.36,4.5,13293
15265,0.5,Premium,F,SI1,59.6,60.0,5.15,5.12,3.06,1378
15807,0.7,Very Good,F,VVS1,59.3,62.0,5.74,5.77,3.41,3270
12583,1.7,Ideal,H,VS2,62.4,57.0,7.61,7.56,4.73,13681
14825,0.9,Fair,D,SI2,64.7,59.0,6.09,5.99,3.91,3205
16712,1.0,Fair,G,SI2,70.2,58.0,6.0,5.73,4.13,2326
18844,0.34,Ideal,H,SI1,61.5,55.0,4.53,4.55,2.79,647
5817,0.32,Ideal,F,VS2,62.4,55.0,4.43,4.41,2.76,828
5326,0.71,Very Good,G,SI1,58.2,57.0,5.89,5.93,3.44,2039
20704,0.25,Very Good,F,VVS2,59.3,59.0,4.15,4.18,2.47,548
14689,0.9,Premium,G,SI1,60.6,61.0,6.16,6.12,3.72,3407
19128,0.3,Ideal,F,IF,62.3,57.0,4.25,4.29,2.66,886
25557,1.01,Premium,F,VS2,62.2,60.0,6.4,6.37,3.97,6533
22441,0.33,Ideal,H,IF,61.1,56.0,4.47,4.5,2.74,838
2976,1.52,Ideal,G,VS2,61.3,59.0,7.35,7.4,4.52,12161
11444,1.0,Good,H,VVS2,63.7,52.0,6.41,6.36,4.07,6194
5918,1.51,Premium,I,SI2,62.6,59.0,7.31,7.28,4.57,7292
25100,0.31,Ideal,E,IF,61.3,58.0,4.37,4.4,2.69,1002
13521,0.7,Premium,G,VS2,61.6,58.0,5.69,5.73,3.52,2633
25393,1.0,Very Good,G,SI2,58.2,63.0,6.53,6.49,3.79,3427
26012,0.31,Ideal,D,VS2,61.2,55.0,4.37,4.42,2.69,734
13655,0.31,Ideal,E,VS2,61.7,56.0,4.35,4.31,2.67,872
10800,0.79,Ideal,D,SI1,61.2,56.0,6.02,5.95,3.66,3185
24588,1.11,Premium,H,SI1,58.4,60.0,6.87,6.83,4.0,4842
19714,0.27,Ideal,D,VVS1,61.7,57.0,4.2,4.16,2.58,752
20130,0.54,Ideal,D,VS1,62.1,57.0,5.19,5.22,3.23,2004
10467,0.51,Ideal,E,VS2,61.5,57.0,5.09,5.12,3.14,1656
10399,0.42,Ideal,G,VVS1,61.6,55.0,4.82,4.85,2.98,1179
2078,2.25,Premium,I,SI1,60.1,60.0,8.55,8.51,5.13,18034
26402,0.5,Ideal,D,VVS2,60.4,54.0,5.23,5.17,3.14,2211
9692,0.9,Very Good,G,VS2,58.8,61.0,6.28,6.3,3.7,4400
4588,0.41,Very Good,F,VS1,60.7,56.0,4.77,4.82,2.91,1007
25672,2.14,Premium,I,VS2,,59.0,8.43,8.39,5.0,15559
17455,1.01,Good,H,SI1,60.3,64.0,6.53,6.5,3.93,4642
26561,1.06,Premium,J,SI2,62.0,58.0,6.53,6.45,4.04,3823
7199,0.52,Ideal,J,VS2,61.4,57.0,5.17,5.21,3.19,1151
14249,0.7,Good,F,VS1,64.0,57.0,5.62,5.54,3.57,2381
14022,0.52,Ideal,H,SI1,62.0,55.0,5.16,5.2,3.21,1730
18186,0.5,Good,I,SI2,65.3,56.0,4.91,5.01,3.24,855
12918,0.3,Ideal,G,SI2,61.7,57.0,4.26,4.3,2.64,382
1711,0.71,Good,G,SI1,63.6,56.0,5.65,5.67,3.6,2428
12654,0.35,Good,G,SI1,,56.0,4.46,4.5,2.84,522
25908,0.72,Ideal,D,VS1,61.6,56.0,5.73,5.8,3.55,3522
9223,1.05,Ideal,G,VVS2,60.4,54.0,6.6,6.65,4.0,9000
11711,1.08,Premium,F,SI2,62.3,58.0,6.55,6.52,4.07,4414
283,2.43,Ideal,I,SI2,62.3,59.0,8.54,8.61,5.34,17856
4866,1.03,Very Good,H,VS2,59.9,59.0,6.5,6.52,3.9,5620
11394,0.31,Premium,E,VVS2,61.9,58.0,4.35,4.38,2.7,816
17690,0.8,Good,E,VS2,64.5,56.0,5.8,5.86,3.76,3273
7517,0.33,Ideal,I,VS1,61.6,57.0,4.46,4.41,2.73,668
5852,1.11,Very Good,G,VS2,62.2,55.0,6.61,6.67,4.13,6593
19613,1.0,Premium,D,SI1,61.3,54.0,6.39,6.37,3.91,5488
774,0.41,Ideal,I,VVS1,61.7,57.0,4.73,4.76,2.93,875
14016,0.4,Ideal,G,VVS1,61.3,56.0,4.74,4.75,2.91,977
21751,1.13,Ideal,H,SI1,62.3,56.0,6.69,6.66,4.16,5483
10189,0.51,Very Good,E,VS2,59.5,63.0,5.22,5.17,3.09,1671
9253,1.19,Good,H,VS1,60.8,61.0,6.86,6.88,4.18,7152
4214,0.95,Very Good,E,SI2,58.7,63.0,6.43,6.37,3.76,3527
3684,0.33,Ideal,G,VS1,61.9,55.0,4.41,4.44,2.74,666
3703,0.32,Ideal,F,VS1,61.1,57.0,4.42,4.45,2.71,652
24132,0.36,Ideal,E,SI1,62.4,55.0,4.58,4.55,2.85,810
20692,0.26,Very Good,F,VVS1,62.0,55.0,4.08,4.13,2.54,657
328,0.8,Very Good,E,VS1,62.4,54.0,5.98,5.94,3.72,4495
16314,0.91,Very Good,F,SI1,62.2,57.0,6.19,6.25,3.87,4108
24100,0.3,Ideal,F,VVS1,61.9,57.0,4.32,4.3,2.67,995
14559,1.02,Premium,F,SI2,62.5,60.0,6.36,6.43,4.0,4459
13616,1.2,Ideal,H,VS1,62.1,57.0,6.77,6.82,4.22,7869
24655,0.7,Very Good,I,SI1,62.5,60.0,5.64,5.68,3.54,2039
14746,0.41,Ideal,F,VVS2,61.2,56.0,4.78,4.82,2.94,1323
11331,0.7,Very Good,F,SI1,62.3,57.0,5.65,5.69,3.53,2196
3797,2.01,Very Good,E,SI1,60.8,59.0,8.14,8.2,4.97,16956
17234,0.9,Premium,H,SI1,62.7,58.0,6.14,6.2,3.87,3545
18985,0.71,Premium,F,VS1,61.8,59.0,5.73,5.69,3.53,2790
5568,1.0,Very Good,E,SI1,63.3,57.0,6.28,6.32,3.99,5113
17122,1.01,Good,D,VS1,61.1,56.0,6.36,6.43,3.91,6612
461,1.06,Ideal,H,SI1,60.8,54.0,6.64,6.61,4.03,4602
25848,0.3,Ideal,H,VVS2,62.2,57.0,4.26,4.29,2.66,590
15379,0.7,Good,H,SI2,61.5,63.0,5.59,5.63,3.45,1899
10594,0.72,Ideal,I,VS1,61.4,58.0,5.73,5.76,3.53,2586
16342,1.21,Ideal,J,SI1,62.7,55.0,6.84,6.79,4.27,5489
12853,0.34,Ideal,G,IF,61.5,55.0,4.51,4.53,2.78,974
24473,0.54,Premium,E,VVS2,61.0,59.0,5.28,5.27,3.22,2313
14951,0.9,Premium,D,SI1,62.6,58.0,6.15,6.11,3.84,4304
6719,0.29,Very Good,E,VVS2,61.4,58.0,4.25,4.31,2.63,633
15942,0.3,Ideal,H,SI1,62.6,53.1,4.27,4.3,2.69,475
23432,0.53,Very Good,G,SI1,63.4,54.0,5.09,5.13,3.24,1161
17019,0.93,Premium,F,SI1,62.3,58.0,6.18,6.22,3.86,4373
6569,0.57,Premium,F,SI1,59.5,58.0,5.43,5.36,3.21,1571
24654,0.5,Fair,G,VS1,66.8,56.0,4.85,4.91,3.26,1367
8890,1.03,Premium,I,SI1,61.0,58.0,6.52,6.47,3.96,4038
7711,0.73,Premium,D,VS1,60.0,58.0,5.86,5.9,3.53,3620
4099,0.58,Ideal,G,VS2,60.6,55.0,5.42,5.45,3.3,1719
25830,0.9,Premium,E,SI1,62.9,58.0,6.16,6.11,3.86,4158
9519,0.3,Premium,D,VS2,62.3,58.0,4.32,4.29,2.68,911
19876,0.92,Premium,D,SI2,62.5,55.0,6.21,6.18,3.87,4150
16147,0.5,Premium,F,VS2,62.2,59.0,5.06,5.1,3.16,1436
8112,0.4,Premium,J,VS1,59.7,59.0,4.83,4.79,2.87,810
26138,0.3,Ideal,F,VVS1,61.7,58.0,4.26,4.3,2.64,814
9664,0.71,Ideal,G,VS1,62.9,58.0,5.66,5.69,3.57,2820
20469,0.33,Ideal,G,VS1,61.4,54.0,4.48,4.44,2.74,854
6368,1.2,Premium,F,SI1,62.4,58.0,6.81,6.75,4.23,6250
14237,0.37,Ideal,E,VS2,,56.0,4.59,4.56,2.85,1041
4405,0.93,Ideal,H,VS1,62.7,54.0,6.25,6.2,3.9,4265
8918,0.72,Ideal,F,SI1,62.3,56.0,5.77,5.79,3.6,3004
6844,0.9,Premium,I,VS2,61.6,58.0,6.15,6.09,3.77,3478
16350,0.7,Good,H,SI1,63.3,60.0,5.57,5.65,3.55,2029
18339,0.7,Ideal,H,SI2,63.1,54.0,5.64,5.68,3.57,1973
21198,0.52,Ideal,E,VS2,61.9,56.0,5.12,5.16,3.18,1689
22433,0.41,Ideal,G,VVS2,62.5,55.0,4.75,4.76,2.97,1007
15137,1.04,Ideal,G,VS1,61.8,56.0,6.5,6.52,4.02,7467
6778,0.7,Very Good,F,SI1,63.3,59.0,5.57,5.62,3.54,2264
10882,1.6,Very Good,F,SI2,60.5,60.0,7.52,7.55,4.56,8377
7811,0.71,Ideal,E,SI1,61.9,56.0,5.76,5.71,3.55,2404
9724,1.29,Ideal,F,VS1,62.3,54.4,6.93,7.0,4.34,10727
17420,1.0,Good,G,VS2,63.7,57.0,6.32,6.28,4.01,5484
24263,0.52,Ideal,E,VS2,61.8,55.0,5.19,5.17,3.2,1815
22495,0.72,Very Good,G,SI1,62.8,60.0,5.78,5.68,3.6,2396
4108,1.25,Premium,H,VS2,61.9,58.0,6.9,6.84,4.25,5902
17832,0.56,Very Good,E,VVS2,62.6,57.0,5.25,5.23,3.28,2100
16607,0.91,Ideal,E,SI1,61.0,57.0,6.27,6.32,3.84,4706
14829,1.01,Good,I,SI1,64.1,59.0,6.24,6.21,3.99,3676
25440,0.35,Ideal,H,IF,61.7,56.0,4.55,4.53,2.8,984
22906,0.34,Ideal,H,VVS1,62.3,54.0,4.46,4.5,2.79,722
19389,0.62,Ideal,H,SI1,61.4,56.0,5.51,5.49,3.38,1618
17992,2.02,Premium,G,SI2,61.0,58.0,8.15,8.22,4.99,15498
7591,0.3,Ideal,F,VS1,61.3,55.0,4.32,4.36,2.66,570
20520,1.04,Premium,E,VVS1,62.5,59.0,6.41,6.46,4.02,10350
727,1.51,Premium,E,SI1,58.6,62.0,7.58,7.53,4.43,12655
21061,0.71,Ideal,E,VS2,62.7,56.0,5.71,5.75,3.59,2891
23928,0.41,Ideal,G,VS1,62.4,57.0,4.7,4.75,2.95,899
8237,1.02,Premium,D,SI2,62.5,59.0,6.43,6.38,4.0,4907
24681,0.37,Ideal,E,VVS2,62.2,56.0,4.63,4.6,2.87,1082
20027,0.7,Very Good,E,SI1,62.8,56.0,5.69,5.72,3.58,2239
9116,1.02,Ideal,E,SI2,61.6,55.0,6.46,6.52,4.0,4824
5563,0.71,Premium,H,SI1,62.9,58.0,5.66,5.62,3.55,2364
14786,0.42,Ideal,E,SI1,61.5,55.0,4.82,4.9,2.99,773
10367,0.32,Premium,I,VS1,62.0,58.0,4.37,4.4,2.72,505
23271,0.32,Ideal,E,VVS2,62.3,56.0,4.37,4.4,2.73,842
3288,0.9,Ideal,H,SI1,62.5,56.0,6.14,6.18,3.85,4492
25206,0.71,Premium,I,SI2,62.1,58.0,5.7,5.67,3.53,1696
10474,0.7,Fair,F,I1,66.5,62.0,5.54,5.49,3.67,992
3866,0.95,Ideal,G,IF,59.8,59.0,6.36,6.43,3.82,6951
341,0.42,Premium,D,VS2,61.3,58.0,4.8,4.83,2.95,825
20771,2.18,Premium,J,SI1,62.9,59.0,8.25,8.21,5.18,13938
2087,1.16,Ideal,G,VS2,62.5,55.0,6.75,6.69,4.2,8061
20528,1.0,Ideal,F,SI2,61.0,55.0,6.45,6.41,3.92,3562
2432,0.3,Ideal,E,VVS2,61.8,56.0,4.33,4.31,2.67,1013
13678,2.02,Very Good,I,SI2,61.9,60.0,8.12,8.06,5.01,14715
10388,1.15,Good,H,VS2,63.1,56.0,6.62,6.7,4.2,5646
8302,2.06,Ideal,D,SI2,60.3,56.0,8.29,8.25,4.99,18371
5403,1.02,Ideal,E,VVS1,61.4,57.0,6.39,6.47,3.95,11028
1759,1.24,Very Good,J,SI2,63.3,60.0,6.83,6.75,4.29,3908
24472,0.32,Ideal,H,SI1,61.2,56.0,4.43,4.46,2.72,430
18,0.9,Good,D,SI1,61.9,64.0,6.0,6.09,3.74,3567
22432,0.33,Ideal,G,VS1,61.8,56.0,4.42,4.45,2.74,666
21540,0.37,Premium,E,VVS2,59.7,61.0,4.71,4.67,2.8,1082
22435,1.21,Very Good,H,SI2,61.1,60.0,6.86,6.91,4.21,4991
6708,0.33,Very Good,I,IF,62.0,58.0,4.44,4.46,2.76,694
24723,0.52,Premium,G,VS1,62.4,60.0,5.12,5.11,3.19,1815
4595,1.05,Premium,D,SI1,58.6,60.0,6.73,6.66,3.92,5821
22862,0.33,Premium,G,VVS2,61.7,58.0,4.42,4.39,2.72,965
5346,0.32,Ideal,F,IF,61.3,57.0,4.42,4.46,2.72,943
9634,0.66,Ideal,D,VVS2,61.6,57.0,5.64,5.57,3.45,3049
6181,0.72,Very Good,J,VVS1,60.1,58.0,5.8,5.84,3.5,2208
22595,1.01,Very Good,G,VS1,61.9,58.0,6.42,6.5,4.0,6152
11867,0.82,Premium,F,SI2,60.3,57.0,6.07,6.03,3.65,2723
1085,0.56,Ideal,G,SI1,61.6,59.0,5.27,5.32,3.26,1755
12753,0.38,Ideal,H,VS1,61.1,55.0,4.68,4.72,2.87,721
16108,0.4,Ideal,F,VS2,62.3,54.0,4.74,4.77,2.96,767
24538,0.9,Premium,I,VS1,62.2,58.0,6.18,6.13,3.83,3580
